age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,May,490  seconds,1,-1,0,unknown,no
35,management,married,tertiary,no,2793,no,no,cellular,20,November,258  seconds,2,-1,0,unknown,no
37,management,married,tertiary,no,410,no,no,cellular,29,January,337  seconds,2,-1,0,unknown,no
79,retired,divorced,unknown,no,2628,no,no,telephone,8,July,220  seconds,7,450,2,failure,no
39,technician,married,secondary,no,116,no,no,cellular,24,August,79  seconds,2,94,2,success,no
47,services,married,secondary,no,0,yes,no,telephone,9,July,250  seconds,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,878,yes,no,cellular,2,June,130  seconds,1,-1,0,unknown,no
36,management,single,tertiary,no,2944,no,no,cellular,18,August,882  seconds,8,-1,0,unknown,yes
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,April,515  seconds,1,150,1,other,no
42,services,married,secondary,no,96,yes,no,cellular,5,May,238  seconds,3,340,2,failure,no
35,technician,single,tertiary,no,2288,no,no,telephone,28,May,32  seconds,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,May,907  seconds,2,-1,0,unknown,no
58,services,married,primary,no,65,no,no,unknown,27,June,162  seconds,1,-1,0,unknown,no
46,management,married,tertiary,no,0,no,no,unknown,7,May,70  seconds,2,-1,0,unknown,no
41,admin.,single,secondary,no,400,yes,no,unknown,4,June,99  seconds,6,-1,0,unknown,no
58,technician,married,secondary,no,7495,yes,no,unknown,13,May,325  seconds,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,137,no,yes,cellular,18,July,305  seconds,12,-1,0,unknown,no
31,unemployed,married,secondary,no,24,yes,no,cellular,19,November,631  seconds,1,-1,0,unknown,no
55,technician,divorced,secondary,no,3450,no,no,cellular,10,February,169  seconds,1,183,1,failure,yes
38,technician,single,secondary,no,311,yes,no,cellular,28,May,61  seconds,2,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,August,256  seconds,2,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,unknown,11,June,58  seconds,3,-1,0,unknown,no
51,housemaid,married,primary,no,492,yes,no,unknown,20,May,142  seconds,3,-1,0,unknown,no
46,management,single,tertiary,no,334,yes,no,telephone,4,May,36  seconds,6,90,2,other,no
61,management,married,tertiary,no,997,no,no,cellular,10,March,106  seconds,1,-1,0,unknown,yes
47,management,single,tertiary,no,440,no,no,cellular,21,August,71  seconds,4,-1,0,unknown,no
34,technician,married,secondary,no,47,no,no,cellular,25,August,132  seconds,6,-1,0,unknown,no
34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,May,120  seconds,1,-1,0,unknown,no
41,management,divorced,tertiary,no,3355,no,no,cellular,14,October,181  seconds,2,500,1,failure,no
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,5,June,152  seconds,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,May,302  seconds,1,-1,0,unknown,no
35,management,married,tertiary,no,8,no,no,cellular,23,April,93  seconds,3,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1409,no,no,unknown,17,June,235  seconds,2,-1,0,unknown,no
26,management,single,tertiary,no,170,no,no,cellular,15,June,129  seconds,1,-1,0,unknown,yes
58,management,married,primary,no,2769,yes,no,cellular,11,July,94  seconds,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,2320,yes,no,cellular,7,April,310  seconds,1,-1,0,unknown,no
61,retired,married,secondary,no,76,yes,no,cellular,15,July,195  seconds,7,-1,0,unknown,no
28,technician,single,secondary,no,2034,yes,no,unknown,21,May,196  seconds,1,-1,0,unknown,no
49,blue-collar,single,primary,no,3018,yes,no,unknown,15,May,93  seconds,1,-1,0,unknown,no
74,retired,married,secondary,no,921,no,no,telephone,17,April,394  seconds,2,-1,0,unknown,yes
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,February,288  seconds,3,-1,0,unknown,no
46,self-employed,married,secondary,no,390,yes,no,cellular,31,July,208  seconds,2,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,cellular,27,October,508  seconds,1,-1,0,unknown,yes
42,blue-collar,single,primary,no,92,no,no,cellular,30,July,86  seconds,2,-1,0,unknown,no
56,services,married,secondary,no,22196,yes,no,cellular,21,November,189  seconds,1,-1,0,unknown,no
42,technician,married,secondary,no,2,no,no,unknown,29,May,249  seconds,2,-1,0,unknown,no
49,housemaid,married,primary,no,249,yes,no,cellular,21,November,450  seconds,1,-1,0,unknown,no
43,unemployed,single,unknown,no,3274,yes,no,cellular,22,May,680  seconds,1,95,1,failure,no
39,services,married,secondary,no,5731,yes,no,unknown,20,May,175  seconds,2,-1,0,unknown,no
66,retired,married,primary,no,206,no,no,cellular,9,February,479  seconds,1,-1,0,unknown,yes
30,technician,single,tertiary,no,2325,no,no,cellular,5,April,270  seconds,3,241,4,other,no
38,management,single,tertiary,no,0,no,no,cellular,24,July,164  seconds,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1664,yes,no,cellular,20,April,158  seconds,1,182,1,success,no
32,technician,married,secondary,no,3333,no,no,cellular,8,August,50  seconds,4,-1,0,unknown,no
48,technician,married,secondary,no,7020,no,no,cellular,6,August,80  seconds,2,-1,0,unknown,no
34,admin.,married,tertiary,no,37,no,no,cellular,6,February,45  seconds,1,-1,0,unknown,no
28,student,single,secondary,no,28,no,no,cellular,29,January,220  seconds,2,-1,0,unknown,no
40,admin.,single,secondary,no,1670,yes,no,unknown,18,June,161  seconds,2,-1,0,unknown,no
36,entrepreneur,married,secondary,no,134,no,no,unknown,20,May,98  seconds,1,-1,0,unknown,no
52,retired,married,secondary,no,603,no,yes,unknown,9,June,79  seconds,1,-1,0,unknown,no
46,admin.,married,primary,no,276,yes,yes,unknown,6,May,157  seconds,2,-1,0,unknown,no
25,technician,single,secondary,no,2157,yes,no,cellular,21,July,339  seconds,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,161,yes,no,unknown,13,May,274  seconds,2,-1,0,unknown,no
40,blue-collar,married,primary,no,3658,yes,no,unknown,14,May,977  seconds,1,-1,0,unknown,no
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,May,127  seconds,2,-1,0,unknown,no
26,blue-collar,single,primary,no,3342,yes,no,unknown,4,June,329  seconds,4,-1,0,unknown,no
35,self-employed,single,secondary,no,1732,no,no,telephone,21,November,1441  seconds,3,-1,0,unknown,no
40,admin.,single,secondary,no,263,yes,no,unknown,6,May,231  seconds,1,-1,0,unknown,no
31,management,married,tertiary,no,623,yes,no,cellular,13,May,96  seconds,2,349,5,failure,no
32,admin.,married,secondary,no,3540,yes,no,cellular,18,May,213  seconds,1,178,1,failure,no
33,admin.,married,secondary,no,95,yes,no,cellular,30,April,335  seconds,1,-1,0,unknown,yes
53,services,divorced,secondary,no,765,yes,no,cellular,14,May,959  seconds,3,174,7,other,yes
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,August,429  seconds,3,-1,0,unknown,yes
28,management,single,tertiary,no,5549,no,no,cellular,28,July,383  seconds,6,-1,0,unknown,no
31,blue-collar,married,secondary,no,191,yes,no,unknown,2,June,40  seconds,1,-1,0,unknown,no
44,blue-collar,married,primary,no,420,yes,no,unknown,7,May,110  seconds,2,-1,0,unknown,no
35,admin.,married,secondary,no,0,no,no,unknown,7,May,326  seconds,1,-1,0,unknown,no
50,technician,divorced,unknown,no,2706,yes,no,unknown,28,May,179  seconds,3,-1,0,unknown,no
32,technician,married,secondary,yes,4,yes,yes,cellular,25,August,132  seconds,8,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,October,95  seconds,1,-1,0,unknown,no
51,management,married,tertiary,no,-892,yes,yes,cellular,14,August,248  seconds,2,-1,0,unknown,no
31,blue-collar,married,unknown,no,-120,yes,no,cellular,3,February,100  seconds,3,201,2,failure,no
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,May,226  seconds,10,-1,0,unknown,no
57,technician,married,tertiary,no,27069,no,yes,unknown,20,June,174  seconds,3,-1,0,unknown,no
34,management,single,tertiary,no,8038,yes,no,cellular,20,April,29  seconds,3,152,1,failure,no
47,technician,married,secondary,no,-938,yes,no,unknown,28,May,176  seconds,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,July,106  seconds,2,-1,0,unknown,no
36,self-employed,married,secondary,no,189,yes,no,cellular,19,November,136  seconds,1,120,1,failure,no
29,housemaid,single,tertiary,no,19,no,no,cellular,5,February,110  seconds,2,64,2,success,yes
39,technician,married,secondary,no,3663,no,no,cellular,11,August,230  seconds,3,-1,0,unknown,no
53,blue-collar,single,unknown,no,0,no,no,unknown,12,May,140  seconds,7,-1,0,unknown,no
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,May,118  seconds,2,-1,0,unknown,no
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,August,151  seconds,10,-1,0,unknown,no
48,blue-collar,married,secondary,no,425,yes,no,telephone,9,July,693  seconds,2,-1,0,unknown,no
32,technician,married,secondary,no,5122,no,no,cellular,13,August,31  seconds,1,-1,0,unknown,no
36,management,divorced,tertiary,no,608,no,no,cellular,26,August,125  seconds,2,-1,0,unknown,no
50,unknown,married,primary,no,341,yes,yes,cellular,20,April,670  seconds,4,340,2,success,yes
39,admin.,married,secondary,no,607,yes,no,cellular,12,May,454  seconds,2,364,3,failure,yes
31,blue-collar,married,secondary,no,1495,yes,yes,unknown,23,May,159  seconds,3,-1,0,unknown,no
49,admin.,married,secondary,no,381,no,no,cellular,5,August,504  seconds,2,-1,0,unknown,no
33,unemployed,divorced,secondary,no,385,no,no,telephone,27,August,29  seconds,28,-1,0,unknown,no
26,management,single,tertiary,no,1274,yes,no,cellular,1,June,190  seconds,1,84,1,failure,no
27,blue-collar,married,secondary,no,362,yes,no,unknown,14,May,332  seconds,2,-1,0,unknown,no
51,blue-collar,married,primary,no,377,yes,no,telephone,3,February,143  seconds,4,272,1,failure,no
26,admin.,single,secondary,no,802,no,no,cellular,30,January,77  seconds,1,2,2,other,no
45,admin.,married,secondary,no,194,no,no,cellular,31,July,517  seconds,4,-1,0,unknown,no
54,technician,married,secondary,no,-315,no,yes,cellular,10,July,2029  seconds,1,-1,0,unknown,yes
49,technician,married,tertiary,no,1843,yes,no,cellular,25,May,269  seconds,1,-1,0,unknown,no
47,technician,married,secondary,no,-9,no,no,cellular,14,August,457  seconds,2,-1,0,unknown,no
42,housemaid,married,primary,no,83,no,yes,cellular,7,August,184  seconds,1,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,May,47  seconds,4,-1,0,unknown,no
37,admin.,married,secondary,no,-107,yes,no,unknown,28,May,158  seconds,2,-1,0,unknown,no
54,blue-collar,married,primary,no,4503,no,no,telephone,21,November,168  seconds,3,-1,0,unknown,no
40,services,married,secondary,no,51,yes,no,cellular,11,May,50  seconds,1,-1,0,unknown,no
50,services,married,secondary,no,961,no,yes,cellular,14,August,757  seconds,4,-1,0,unknown,no
57,retired,married,secondary,no,49,yes,yes,cellular,25,August,93  seconds,4,-1,0,unknown,no
33,technician,married,secondary,no,3470,no,no,cellular,11,August,285  seconds,2,-1,0,unknown,no
49,technician,married,secondary,no,-147,yes,no,cellular,20,April,390  seconds,1,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,18,May,146  seconds,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,0,yes,no,unknown,28,May,386  seconds,1,-1,0,unknown,no
58,management,married,tertiary,no,172,no,no,cellular,19,August,145  seconds,7,-1,0,unknown,no
31,admin.,single,secondary,no,-407,no,yes,cellular,7,July,230  seconds,1,-1,0,unknown,no
36,management,divorced,tertiary,no,649,no,no,cellular,16,July,237  seconds,2,91,1,failure,no
49,blue-collar,single,primary,no,1040,no,no,cellular,8,July,474  seconds,2,-1,0,unknown,no
30,unemployed,married,secondary,no,142,yes,no,unknown,20,May,350  seconds,4,-1,0,unknown,no
29,services,single,secondary,no,209,yes,no,cellular,28,July,487  seconds,7,-1,0,unknown,no
50,management,married,unknown,no,3304,no,no,unknown,5,June,1009  seconds,2,-1,0,unknown,no
26,student,single,tertiary,no,294,no,no,cellular,5,March,87  seconds,1,91,2,success,yes
27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,July,82  seconds,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,May,183  seconds,1,-1,0,unknown,no
62,unknown,married,secondary,no,367,no,no,telephone,2,March,139  seconds,5,-1,0,unknown,no
34,blue-collar,single,secondary,no,13683,yes,no,unknown,3,June,115  seconds,3,-1,0,unknown,no
25,admin.,single,tertiary,no,1420,no,no,cellular,8,April,124  seconds,2,-1,0,unknown,no
34,management,single,tertiary,no,340,yes,no,unknown,3,June,633  seconds,28,-1,0,unknown,no
44,technician,single,secondary,no,1679,no,no,telephone,20,October,718  seconds,1,-1,0,unknown,yes
38,management,married,tertiary,no,1198,yes,no,cellular,2,February,63  seconds,1,-1,0,unknown,no
57,admin.,married,secondary,no,169,no,no,cellular,14,August,180  seconds,1,106,2,failure,no
36,self-employed,married,tertiary,no,506,no,no,cellular,25,August,47  seconds,1,120,1,failure,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,July,391  seconds,1,-1,0,unknown,no
36,management,single,tertiary,no,678,no,yes,unknown,4,July,85  seconds,3,-1,0,unknown,no
27,management,single,tertiary,no,212,yes,no,cellular,15,May,373  seconds,1,-1,0,unknown,no
37,technician,divorced,secondary,no,23,no,no,cellular,20,August,289  seconds,2,-1,0,unknown,no
47,management,single,tertiary,no,4402,no,no,telephone,10,December,805  seconds,1,190,1,other,yes
31,services,divorced,primary,no,459,yes,no,cellular,7,May,623  seconds,1,293,1,success,yes
39,self-employed,married,secondary,no,4722,yes,no,unknown,17,June,483  seconds,1,-1,0,unknown,no
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,May,26  seconds,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,61,yes,no,unknown,7,May,112  seconds,3,-1,0,unknown,no
38,management,single,tertiary,no,0,yes,no,cellular,17,November,213  seconds,2,-1,0,unknown,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,November,129  seconds,1,-1,0,unknown,no
36,blue-collar,married,primary,no,1177,no,no,cellular,15,April,330  seconds,1,311,4,success,yes
53,management,married,primary,no,2096,no,no,unknown,9,June,104  seconds,1,-1,0,unknown,no
59,blue-collar,married,primary,no,748,no,no,unknown,29,May,184  seconds,1,-1,0,unknown,no
29,management,single,tertiary,no,3357,no,no,cellular,21,July,120  seconds,3,-1,0,unknown,no
30,admin.,single,secondary,no,3809,yes,no,unknown,3,June,159  seconds,4,-1,0,unknown,no
52,admin.,married,secondary,no,395,yes,no,unknown,15,May,391  seconds,3,-1,0,unknown,no
55,blue-collar,married,secondary,no,1011,yes,no,cellular,12,August,112  seconds,2,-1,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,unknown,9,May,76  seconds,1,-1,0,unknown,no
32,admin.,married,secondary,no,76,yes,no,unknown,21,May,189  seconds,2,-1,0,unknown,no
24,blue-collar,married,secondary,no,0,no,no,unknown,28,May,94  seconds,1,-1,0,unknown,no
51,blue-collar,married,primary,no,844,yes,no,unknown,29,May,184  seconds,3,-1,0,unknown,no
36,management,married,tertiary,no,1318,yes,no,cellular,7,August,100  seconds,2,-1,0,unknown,no
36,technician,married,tertiary,no,167,yes,no,cellular,28,January,57  seconds,1,-1,0,unknown,no
42,management,married,tertiary,no,2187,yes,no,cellular,17,November,525  seconds,3,-1,0,unknown,yes
49,admin.,married,secondary,no,14440,yes,no,cellular,21,November,60  seconds,1,-1,0,unknown,no
48,management,married,secondary,no,2294,yes,no,unknown,26,May,251  seconds,11,-1,0,unknown,no
36,management,married,secondary,no,80,yes,no,unknown,30,May,251  seconds,3,-1,0,unknown,no
48,management,married,primary,no,2537,no,no,cellular,26,August,219  seconds,6,-1,0,unknown,no
30,technician,married,tertiary,no,569,no,no,cellular,27,August,976  seconds,12,-1,0,unknown,yes
27,management,single,tertiary,yes,0,no,yes,cellular,8,July,46  seconds,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,November,185  seconds,3,-1,0,unknown,no
36,technician,single,secondary,yes,12,no,no,cellular,12,August,587  seconds,2,-1,0,unknown,yes
45,technician,married,secondary,no,49,no,no,cellular,29,July,65  seconds,2,-1,0,unknown,no
44,housemaid,married,tertiary,no,460,no,no,unknown,17,June,491  seconds,1,-1,0,unknown,no
42,technician,married,secondary,no,613,yes,no,cellular,11,May,432  seconds,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,November,102  seconds,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,1143,yes,no,cellular,17,April,264  seconds,1,317,1,failure,no
57,retired,married,primary,no,-464,yes,no,cellular,4,February,75  seconds,1,190,6,failure,no
44,services,married,secondary,no,1989,yes,yes,cellular,20,April,106  seconds,2,-1,0,unknown,no
48,technician,married,secondary,no,17,yes,yes,cellular,17,November,81  seconds,1,-1,0,unknown,no
56,retired,married,primary,no,-1,no,no,cellular,27,August,89  seconds,23,-1,0,unknown,no
37,management,married,tertiary,no,1698,yes,no,unknown,6,June,95  seconds,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,May,322  seconds,1,-1,0,unknown,no
54,housemaid,married,unknown,no,0,no,no,cellular,14,April,94  seconds,5,145,3,other,no
51,retired,divorced,secondary,no,1679,no,no,cellular,12,August,417  seconds,1,365,9,other,yes
47,admin.,married,secondary,no,3676,no,no,cellular,18,October,567  seconds,1,95,3,success,yes
25,management,married,tertiary,no,-242,yes,yes,cellular,18,May,600  seconds,4,332,4,other,yes
39,services,single,secondary,no,471,no,no,unknown,15,October,5  seconds,1,-1,0,unknown,no
40,management,married,tertiary,no,8902,yes,no,cellular,14,August,464  seconds,5,-1,0,unknown,no
38,management,single,tertiary,no,1704,no,no,cellular,1,September,222  seconds,1,-1,0,unknown,no
34,management,married,tertiary,no,3050,yes,no,cellular,13,May,469  seconds,1,-1,0,unknown,yes
53,housemaid,married,primary,no,2581,no,no,cellular,15,April,99  seconds,1,-1,0,unknown,no
32,services,married,secondary,no,162,yes,no,unknown,14,May,297  seconds,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,243,yes,no,cellular,20,April,41  seconds,3,-1,0,unknown,no
24,student,single,secondary,no,1847,no,no,cellular,9,December,390  seconds,1,-1,0,unknown,no
58,blue-collar,married,primary,no,0,yes,no,unknown,29,May,535  seconds,2,-1,0,unknown,no
49,management,married,primary,no,3371,no,no,cellular,11,November,269  seconds,2,-1,0,unknown,yes
